,SQLSTATEMENT
269,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
273,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
277,"ISNULL(CAST(POL.BRONSYSTEEM AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(POL.POLIS_NUMMER AS NVARCHAR(250)),'')"
279,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
283,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
287,CASE WHEN KR.KREDIET_PRODUCT_CODE = 'NN010' THEN 'YES' ELSE 'NO' END
288,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
292,"CAST(CASE
      WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      ELSE ''+'#' + '' END AS NVARCHAR(200))"
297,"CAST(CASE
      WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      ELSE ''+'#' + '' END AS NVARCHAR(200))"
302,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KI.INGANGSDATUM_INSCHRIJVING AS NVARCHAR(250)),'')"
304,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')"
306,"CAST(CASE
      WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
      ELSE ''+'#' + '' END AS NVARCHAR(200))"
311,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')"
313,PTY.PARTIJ_ID * -1
314,PTY.PARTIJ_ID * -1
315,PTY.PARTIJ_ID * -1
316,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      ELSE ''+'#' + CAST(KR.KREDIET_ID AS NVARCHAR(250)) END"
320,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'')+'#'+ CAST(KR.KREDIET_ID AS NVARCHAR(250))"
322,PTY.PARTIJ_ID * -1
323,PTY.PARTIJ_ID * -1
324,PTY.PARTIJ_ID * -1
325,"ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'')+'#'+ CAST(KR.KREDIET_ID AS NVARCHAR(250))"
327,"CASE
   WHEN POL_BET.BETALING_VOORAF_ACHTERAF_CODE IS NULL THEN NULL
   WHEN POL_BET.BETALING_VOORAF_ACHTERAF_CODE = 'J' THEN 'YES'
   ELSE 'NO'
END"
328,"CASE POL.POLIS_TYPE
WHEN 'BLGV' THEN 'INVESTMENT_PREMIUM'
WHEN 'ORV' THEN 'RISK_PREMIUM'
WHEN 'LVNV' THEN 'PREMIUM'
ELSE 'OTHER_PREMIUM'
END"
329,CASE WHEN ONP.POSTCODE IS NULL THEN NULL ELSE STRAATNAAM END
331,"CASE WHEN ONP_WI.WAARDE_DATUM_GEINDEXEERD IS NOT NULL THEN ONP_WI.WAARDE_DATUM_GEINDEXEERD
  WHEN ONP_WI.BRONSYSTEEM = 'QUION' THEN ONP_WI.PEILDATUM
  ELSE '1900-01-01' END
  "
334,"CASE WHEN ONP_WI.WAARDE_DATUM IS NOT NULL THEN ONP_WI.WAARDE_DATUM ELSE '1900-01-01' END
  "
335,CASE WHEN ONP_W.WAARDE_DATUM IS NOT NULL THEN ONP_W.WAARDE_DATUM ELSE '1900-01-01' END
336,"CASE
   WHEN [KR].DISPOSITIES_GEBLOKKEERD_INDICATOR IS NULL THEN NULL
   WHEN [KR].DISPOSITIES_GEBLOKKEERD_INDICATOR = 'J'   THEN 'WITHDRAWAL'
   ELSE 'NONE'
END"
337,"ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'')+'#'+ CAST(KR.KREDIET_ID AS NVARCHAR(250))"
339,KR.KREDIETLIMIET_BEDRAG - KR.RESTANT_HOOFDSOM_BEDRAG
341,"CASE
    WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
346,PTY.PARTIJ_ID * -1
348,"CASE
    WHEN ER.BRONSYSTEEM = 'EP_NN' THEN CAST(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN ER.BRONSYSTEEM = 'OFS' THEN CAST(ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
352,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KI.INGANGSDATUM_INSCHRIJVING AS NVARCHAR(250)),'')"
354,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KR.INGANGSDATUM_DATUM AS NVARCHAR(250)),'')"
356,"CASE     WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),3,2)  ELSE NULL END
"
357,"case when KRO.BRONSYSTEEM = 'QUION' then 'QUION' else '0500' end
"
358,"CASE WHEN [KR].[ACHTERSTAND_BEDRAG] IS NULL THEN NULL
WHEN [KR].[ACHTERSTAND_BEDRAG] > 0 THEN 'YES'
ELSE 'NO'
END
"
359,"Case when  KR.TRANSITOIR_DEBET_CREDIT_CODE is NULL then NULL
when KR.TRANSITOIR_DEBET_CREDIT_CODE = 'D' then 'Debit'
when KR.TRANSITOIR_DEBET_CREDIT_CODE = 'C' then 'Credit'
else 'NA'
end
"
360,"CASE     WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN RIGHT(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),10)  ELSE COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER) END
"
361,"CASE
	WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END
"
362,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ''+'#' + CAST(KR.KREDIET_ID AS NVARCHAR(250)) END
"
363,"CASE
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'DK%'
    THEN 'REVOLVING_CREDIT'
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'AK%'
    THEN 'PERSONAL_LOAN'
    ELSE 'MORTGAGE_LOAN_PART'
END
"
364,"CASE
    WHEN INVO.JURIDISCHE_MAATSCHAPPIJ = 'I0500'
    THEN '0500'
    ELSE INVO.JURIDISCHE_MAATSCHAPPIJ
END
"
365,"CAST([INVO].[PRODUCT_ID] AS VARCHAR(100))
"
366,"CASE
    WHEN INVO.JURIDISCHE_MAATSCHAPPIJ = 'I0500'
    THEN '0500'
    ELSE INVO.JURIDISCHE_MAATSCHAPPIJ
END
"
367,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END
"
368,"CASE
	WHEN INVO.BRONSYSTEEM = 'EP_NN' THEN CAST(INVO_REF.EP_NN_PRODUCTDETAIL_PRODUCT_ID AS NVARCHAR(250))
	WHEN INVO.BRONSYSTEEM = 'OFS' THEN CAST(INVO_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END
"
369,"CAST(
	ISNULL(
		KR.BRONSYSTEEM,''
	) AS NVARCHAR(250)
) + '#' +
CASE
	WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'')
		+ '#' +
		ISNULL(
			CAST(
				KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)
			),
			''
		)
		+ '#' +
		ISNULL(
			CAST(
				KR.KREDIET_ID AS NVARCHAR(250)
			),
			''
		)
	WHEN KR.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'')
		+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	WHEN KR.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	WHEN KR.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	WHEN KR.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	ELSE ''+'#' + CAST(KR.KREDIET_ID AS NVARCHAR(250)) END
"
370,"CASE
	WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END
"
371,"CASE
    WHEN RIGHT('00000000' + KRO.JURIDISCHE_MAATSCHAPPIJ_CODE, 8) = '00150012' THEN '0012'
    WHEN RIGHT('00000000' + KRO.JURIDISCHE_MAATSCHAPPIJ_CODE, 8) = '000I0550' THEN '0550'
	ELSE LEFT(RIGHT('00000000' + KRO.JURIDISCHE_MAATSCHAPPIJ_CODE, 8), 4)
END
"
