SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,effort,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.010350125,52,0,"(0.00214, 0.00287]",3812.0,6,0,1,0,1.0
0,0.336596148,36,0,"(0.000309, 0.00134]",1181.0,2,0,0,0,0.0
0,0.044842922,51,0,"(0.00214, 0.00287]",11318.0,5,0,1,0,2.0
0,0.007712359,69,0,"(0.00134, 0.00214]",3000.0,6,0,0,0,0.0
0,1.011332794,52,0,"(0.04, 12.67]",400.0,8,0,1,0,2.0
0,0.06677885900000001,67,0,"(0.04, 12.67]",,7,0,0,0,
0,0.0,36,0,"(0.00367, 0.00468]",7666.0,4,0,1,0,2.0
0,0.0,49,0,"(0.00468, 0.00649]",1600.0,10,0,1,0,1.0
1,0.314685703,51,3,"(0.00134, 0.00214]",16984.0,13,0,2,1,4.0
1,0.149314411,36,0,"(0.00468, 0.00649]",4500.0,9,0,3,0,0.0
0,0.0,33,0,"(0.00214, 0.00287]",2841.0,9,0,0,0,0.0
0,0.037849716,62,0,"(0.00134, 0.00214]",8741.0,15,0,1,0,0.0
0,0.281115558,69,0,"(0.00134, 0.00214]",4500.0,10,0,0,0,1.0
0,0.005196165,70,0,"(12.67, 3296.64]",,9,0,2,0,0.0
0,0.133688867,49,0,"(0.000309, 0.00134]",4800.0,7,0,0,0,2.0
0,0.321457844,46,2,"(12.67, 3296.64]",,6,0,1,1,0.0
0,0.0,65,0,"(0.00367, 0.00468]",6666.0,10,0,1,0,0.0
0,0.8271510129999999,56,1,"(0.00214, 0.00287]",8700.0,8,0,0,1,1.0
0,0.442798278,51,0,"(12.67, 3296.64]",,11,0,0,0,2.0
0,0.025082109,57,0,"(0.00287, 0.00367]",3000.0,15,0,0,0,0.0
0,0.578849363,48,0,"(0.00367, 0.00468]",6613.0,10,0,1,0,1.0
0,0.020703507,47,0,"(0.00468, 0.00649]",3400.0,6,0,1,0,2.0
1,1.2487512490000001,33,0,"(0.00134, 0.00214]",2700.0,3,2,0,0,0.0
0,0.9999998999999999,75,0,"(0.04, 12.67]",,2,0,0,0,0.0
0,0.569824212,40,0,"(0.00287, 0.00367]",11000.0,18,0,1,0,2.0
0,0.914867126,40,0,"(0.00468, 0.00649]",4900.0,7,0,1,0,1.0
0,0.0382584,68,0,"(-0.001, 0.000309]",6000.0,12,0,0,0,0.0
0,0.964561473,35,4,"(0.00287, 0.00367]",4400.0,10,3,0,2,2.0
0,0.02731285,65,0,"(0.00287, 0.00367]",2083.0,6,0,0,0,0.0
0,0.035605591,81,0,"(-0.001, 0.000309]",7125.0,7,0,0,0,0.0
0,0.004595129,52,0,"(0.00367, 0.00468]",7166.0,7,0,1,0,0.0
0,0.042534080999999994,69,0,"(-0.001, 0.000309]",6500.0,4,0,0,0,1.0
0,0.12136536,34,0,"(12.67, 3296.64]",,5,0,2,0,0.0
0,0.180162143,40,0,"(0.00367, 0.00468]",9501.0,15,0,2,0,1.0
0,0.054940099000000006,35,0,"(0.00649, 0.04]",5833.0,10,0,2,0,2.0
0,0.099724251,80,0,"(-0.001, 0.000309]",11000.0,3,0,0,0,0.0
0,0.030513202000000003,68,0,"(0.04, 12.67]",,6,0,0,0,0.0
0,0.175434349,47,0,"(0.00134, 0.00214]",4500.0,9,0,0,0,0.0
0,0.019883105,64,0,"(-0.001, 0.000309]",6083.0,16,0,0,0,0.0
1,0.9907644259999999,36,2,"(0.00287, 0.00367]",4117.0,4,0,0,0,1.0
0,0.38608401200000003,49,0,"(0.00134, 0.00214]",11666.0,17,0,0,0,3.0
0,0.008287427,55,0,"(0.000309, 0.00134]",7032.0,8,0,1,0,0.0
0,0.058687792999999995,35,0,"(0.00287, 0.00367]",8333.0,6,0,2,0,2.0
0,0.091106715,63,0,"(0.000309, 0.00134]",3500.0,5,0,0,0,0.0
0,0.023114332999999997,64,0,"(0.00468, 0.00649]",9083.0,16,0,3,0,0.0
0,0.083426677,64,0,"(0.000309, 0.00134]",2930.0,7,0,0,0,2.0
0,0.529411765,26,1,"(-0.001, 0.000309]",820.0,1,0,0,0,0.0
0,0.192722211,77,0,"(0.00367, 0.00468]",7035.0,21,0,1,0,1.0
0,0.9999998999999999,32,0,"(0.00134, 0.00214]",4000.0,1,2,0,0,0.0
0,0.359412083,54,0,"(0.00649, 0.04]",1082.0,22,0,1,0,0.0
0,0.106517279,40,0,"(0.00214, 0.00287]",8800.0,17,0,3,0,4.0
0,0.07953842,53,0,"(12.67, 3296.64]",,9,0,1,0,2.0
1,2066.0,58,0,"(0.00214, 0.00287]",6000.0,8,1,1,0,1.0
0,0.01239876,50,3,"(0.00134, 0.00214]",11916.0,4,0,1,0,0.0
0,0.9999998999999999,56,0,"(-0.001, 0.000309]",12500.0,2,0,0,0,2.0
0,0.003938695,75,0,"(0.00134, 0.00214]",7876.0,11,0,2,0,0.0
0,0.520418652,36,1,"(0.00214, 0.00287]",2648.0,5,0,0,0,3.0
0,0.160899231,33,0,"(0.00134, 0.00214]",3333.0,13,0,0,0,0.0
0,0.25250536100000004,52,0,"(0.00367, 0.00468]",6000.0,13,0,1,0,2.0
0,0.035670256000000004,62,0,"(0.00367, 0.00468]",9401.0,9,0,4,0,0.0
0,0.046747539000000005,60,0,"(0.00649, 0.04]",3233.0,13,0,2,0,0.0
0,0.009639594,52,0,"(0.00214, 0.00287]",4400.0,5,0,0,0,0.0
0,0.986400389,36,0,"(0.00367, 0.00468]",11000.0,8,0,2,0,0.0
0,0.092392056,71,2,"(0.00134, 0.00214]",13000.0,7,0,1,0,0.0
0,0.001019592,83,0,"(-0.001, 0.000309]",5000.0,10,0,0,0,0.0
0,0.0,76,0,"(0.04, 12.67]",0.0,6,0,0,0,0.0
0,0.045516720999999996,40,0,"(0.000309, 0.00134]",11000.0,12,0,0,0,3.0
0,0.245744673,46,0,"(0.00468, 0.00649]",6707.0,21,0,1,0,3.0
0,0.292159285,78,0,"(0.04, 12.67]",,5,0,0,0,0.0
0,0.9999998999999999,36,0,"(0.04, 12.67]",,1,0,1,0,0.0
0,0.016142473,76,0,"(0.00649, 0.04]",1666.0,11,0,1,0,0.0
0,0.7592865809999999,41,1,"(0.00367, 0.00468]",1698.0,4,0,0,0,1.0
0,0.189734189,60,0,"(0.000309, 0.00134]",2833.0,2,0,0,0,0.0
0,0.049082484,63,2,"(0.00287, 0.00367]",16441.0,12,0,1,0,1.0
0,1.163184115,52,0,"(0.00287, 0.00367]",4213.0,7,0,0,0,0.0
0,0.238016933,58,0,"(0.00468, 0.00649]",7666.0,5,0,3,0,0.0
0,0.410946459,56,0,"(0.00649, 0.04]",4575.0,16,0,1,0,0.0
0,0.47653563299999996,33,0,"(0.00287, 0.00367]",5000.0,4,0,1,0,0.0
0,0.37504998,64,0,"(-0.001, 0.000309]",2500.0,4,0,0,0,0.0
0,0.11618817099999999,33,0,"(0.000309, 0.00134]",4000.0,9,0,0,0,0.0
0,0.018497695,40,0,"(0.04, 12.67]",,13,0,0,0,0.0
0,0.254548841,56,0,"(0.00367, 0.00468]",8500.0,15,0,2,0,4.0
0,0.013574112,60,0,"(0.00649, 0.04]",17000.0,11,0,3,0,0.0
0,0.9999998999999999,27,0,"(0.00214, 0.00287]",3274.0,3,0,0,1,2.0
0,0.029185402000000003,41,0,"(0.00287, 0.00367]",3600.0,5,0,1,0,0.0
0,0.985092264,48,0,"(0.00367, 0.00468]",3082.0,4,0,1,0,0.0
0,0.011904653000000001,69,0,"(12.67, 3296.64]",,20,0,2,0,0.0
0,0.0,39,0,"(0.00649, 0.04]",6708.0,13,0,2,0,2.0
0,0.312877738,36,0,"(0.00214, 0.00287]",8000.0,28,0,0,0,0.0
0,0.714892819,34,1,"(0.00649, 0.04]",6000.0,8,0,1,0,0.0
0,0.060867801,50,1,"(12.67, 3296.64]",,15,0,1,0,0.0
0,0.14185399099999998,79,0,"(0.00649, 0.04]",3200.0,8,0,2,0,0.0
0,0.073191767,54,0,"(-0.001, 0.000309]",4490.0,4,0,0,0,0.0
0,0.473663158,36,1,"(0.00649, 0.04]",2000.0,8,0,0,0,0.0
1,0.987668722,39,5,"(0.00649, 0.04]",5010.0,14,0,2,0,2.0
0,0.061214562,35,0,"(0.00367, 0.00468]",21000.0,7,0,2,0,0.0
0,0.475252475,38,1,"(0.00367, 0.00468]",2500.0,8,1,0,0,0.0
0,0.243842974,52,0,"(12.67, 3296.64]",,9,0,1,0,2.0
0,0.621468927,24,0,"(-0.001, 0.000309]",4166.0,3,0,0,0,0.0
0,0.084589254,76,0,"(0.000309, 0.00134]",1201.0,8,0,0,0,0.0
0,0.880239982,41,0,"(12.67, 3296.64]",,6,0,0,0,2.0
0,0.087182563,74,0,"(0.000309, 0.00134]",1291.0,6,0,0,0,0.0
0,0.111715105,47,0,"(0.00287, 0.00367]",16666.0,12,0,2,0,3.0
0,0.0,57,0,"(0.00287, 0.00367]",10000.0,11,0,2,0,3.0
0,0.0,63,0,"(0.000309, 0.00134]",2600.0,3,0,0,0,1.0
0,0.0,62,0,"(0.04, 12.67]",,4,0,0,0,0.0
0,0.659178931,39,0,"(0.00214, 0.00287]",5866.0,6,0,1,0,1.0
0,0.10101257599999999,51,0,"(0.00287, 0.00367]",12500.0,21,0,2,0,1.0
0,0.471803323,60,0,"(0.00287, 0.00367]",9633.0,12,0,1,0,1.0
0,0.22482248600000002,68,0,"(12.67, 3296.64]",,6,0,2,0,0.0
0,0.249922521,63,2,"(0.00214, 0.00287]",19416.0,18,0,2,0,1.0
0,0.0,55,0,"(0.00367, 0.00468]",7166.0,7,0,3,0,1.0
0,0.066285085,58,0,"(0.00214, 0.00287]",9213.0,7,0,1,0,0.0
0,0.025711592999999998,55,0,"(0.00468, 0.00649]",3500.0,8,0,1,0,2.0
0,0.9015098490000001,33,1,"(0.000309, 0.00134]",23100.0,8,1,1,0,0.0
1,0.02331266,58,0,"(0.00468, 0.00649]",4052.0,13,1,2,0,0.0
0,0.048540543,55,1,"(0.00214, 0.00287]",5700.0,9,0,1,0,0.0
0,0.077358439,44,0,"(0.00287, 0.00367]",10000.0,10,0,2,0,0.0
0,0.082452074,57,0,"(0.00649, 0.04]",3500.0,12,0,1,0,1.0
0,0.9999998999999999,65,0,"(-0.001, 0.000309]",615.0,3,0,0,0,0.0
0,0.14060251,56,0,"(0.000309, 0.00134]",11850.0,11,0,0,0,2.0
0,0.357285429,25,0,"(-0.001, 0.000309]",2900.0,1,0,0,0,0.0
0,0.002140517,89,1,"(0.04, 12.67]",0.0,4,0,0,0,0.0
1,0.0,32,0,"(0.00367, 0.00468]",3500.0,5,0,1,0,2.0
0,0.07237774400000001,48,0,"(0.00367, 0.00468]",12000.0,9,0,2,0,0.0
0,0.22859122899999998,38,1,"(0.00134, 0.00214]",2951.0,4,0,0,0,0.0
0,0.0,58,0,"(0.04, 12.67]",,5,0,1,0,1.0
0,0.0,59,1,"(0.00468, 0.00649]",7881.0,8,2,1,0,0.0
0,0.9999998999999999,32,0,"(0.000309, 0.00134]",4000.0,1,0,0,0,1.0
0,0.015293506,50,0,"(0.00367, 0.00468]",1105.0,13,0,0,0,0.0
0,0.059183800999999994,26,0,"(0.000309, 0.00134]",1520.0,7,0,0,0,0.0
0,0.211859605,55,0,"(0.000309, 0.00134]",6323.0,8,0,0,0,1.0
0,0.014688043000000001,82,0,"(0.04, 12.67]",,4,0,0,0,0.0
0,0.019415751000000002,62,0,"(0.04, 12.67]",,9,0,1,0,0.0
0,0.012236873,46,0,"(0.04, 12.67]",,6,0,1,0,0.0
0,0.9174283259999999,66,1,"(12.67, 3296.64]",,7,1,2,0,0.0
0,0.716283716,46,0,"(0.00214, 0.00287]",5280.0,10,0,2,0,2.0
0,0.00054943,59,0,"(-0.001, 0.000309]",2236.0,4,0,0,0,0.0
0,0.004680652,29,0,"(0.000309, 0.00134]",5000.0,4,0,0,0,0.0
0,0.42759090000000005,39,0,"(0.00287, 0.00367]",10862.0,14,1,2,0,0.0
0,0.9824778590000001,36,0,"(0.00468, 0.00649]",3000.0,3,0,1,0,0.0
0,0.083486086,71,0,"(0.00134, 0.00214]",5611.0,4,0,1,0,0.0
0,0.01087466,82,0,"(-0.001, 0.000309]",7769.0,6,0,0,0,0.0
0,0.014646523,26,0,"(0.000309, 0.00134]",1274.0,7,0,0,0,0.0
1,1.0085065309999999,58,3,"(12.67, 3296.64]",,20,0,0,1,0.0
0,0.537596973,68,0,"(12.67, 3296.64]",,8,0,1,0,
0,0.9944287540000001,42,0,"(12.67, 3296.64]",0.0,11,0,2,0,3.0
0,0.5561429720000001,58,0,"(0.00134, 0.00214]",3000.0,2,0,0,0,0.0
1,1.25748503,26,0,"(0.000309, 0.00134]",1794.0,1,2,0,1,0.0
0,0.031593681,33,0,"(0.04, 12.67]",,3,0,0,0,0.0
0,0.35407131,51,0,"(0.000309, 0.00134]",6800.0,5,0,0,0,0.0
0,0.075627307,60,0,"(0.00134, 0.00214]",8400.0,9,0,1,0,0.0
0,0.002965614,29,0,"(0.00468, 0.00649]",3230.0,8,0,1,0,0.0
0,0.020390558,79,0,"(0.00214, 0.00287]",2350.0,5,0,0,0,0.0
0,0.04564894,27,0,"(0.00214, 0.00287]",4167.0,21,0,1,0,0.0
1,0.962946947,50,0,"(0.00649, 0.04]",4106.0,8,0,1,1,0.0
0,0.16022678699999998,31,0,"(0.00287, 0.00367]",2350.0,5,0,0,0,0.0
0,0.0,45,0,"(0.00649, 0.04]",10416.0,11,0,4,0,1.0
0,0.06740074900000001,26,0,"(0.00134, 0.00214]",4479.0,10,0,0,0,0.0
0,0.134374585,63,0,"(0.04, 12.67]",,2,0,0,0,0.0
0,0.9999998999999999,40,0,"(0.04, 12.67]",,0,0,0,0,0.0
0,0.013218661000000001,57,0,"(0.000309, 0.00134]",7500.0,10,0,1,0,0.0
0,0.000358843,54,0,"(0.00649, 0.04]",4000.0,11,0,0,0,0.0
0,0.975146408,33,0,"(0.00287, 0.00367]",3800.0,4,0,0,0,2.0
0,0.255610417,54,0,"(0.00468, 0.00649]",3414.0,9,0,1,0,1.0
0,0.9999998999999999,24,0,"(-0.001, 0.000309]",3833.0,1,0,0,0,0.0
0,0.682708972,41,4,"(0.00367, 0.00468]",13350.0,8,0,4,0,1.0
0,0.101551406,47,0,"(0.04, 12.67]",,6,0,0,0,0.0
0,0.013105862,76,0,"(0.04, 12.67]",,15,0,1,0,0.0
0,0.0,87,0,"(0.00649, 0.04]",,2,0,0,0,
0,0.040536902,34,0,"(0.00468, 0.00649]",3646.0,11,0,1,0,0.0
0,0.0,46,0,"(0.000309, 0.00134]",3642.0,11,0,0,0,4.0
0,0.013375668,82,0,"(-0.001, 0.000309]",8057.0,7,0,0,0,0.0
0,0.9999998999999999,48,0,"(0.00134, 0.00214]",6421.0,0,1,0,0,2.0
0,0.19877594,83,0,"(0.00214, 0.00287]",2800.0,9,0,0,0,0.0
0,0.053596215,86,0,"(0.04, 12.67]",,6,0,0,0,1.0
0,0.178964154,56,0,"(0.00468, 0.00649]",6772.0,6,0,1,0,1.0
0,0.0,90,0,"(-0.001, 0.000309]",,3,0,0,0,
0,0.0035506390000000004,73,0,"(0.04, 12.67]",,11,0,0,0,0.0
0,0.715720439,33,0,"(0.00649, 0.04]",2800.0,8,0,2,0,0.0
0,0.011343376,85,0,"(0.04, 12.67]",,5,0,0,0,
0,0.158100266,45,2,"(0.00468, 0.00649]",3950.0,19,0,1,0,1.0
0,0.626266154,56,0,"(0.00134, 0.00214]",5449.0,5,0,0,0,0.0
0,0.0,31,0,"(0.00367, 0.00468]",2000.0,9,0,1,0,0.0
0,0.48268786,30,0,"(0.00214, 0.00287]",8000.0,9,0,2,1,1.0
0,0.524915836,32,0,"(0.04, 12.67]",,6,0,0,0,0.0
0,0.335445712,40,0,"(0.00287, 0.00367]",4200.0,6,0,2,1,0.0
0,0.0018765939999999999,79,0,"(-0.001, 0.000309]",2400.0,10,0,0,0,0.0
0,0.235225157,37,0,"(0.00287, 0.00367]",4500.0,5,0,1,0,1.0
0,0.0,63,0,"(0.04, 12.67]",,6,0,1,0,0.0
0,0.0,28,0,"(0.04, 12.67]",,3,0,0,0,
0,0.001901275,69,0,"(-0.001, 0.000309]",5455.0,6,0,0,0,0.0
0,0.10772042300000001,47,0,"(0.00214, 0.00287]",9200.0,12,0,3,0,2.0
0,0.01339933,71,0,"(-0.001, 0.000309]",2336.0,3,0,0,0,1.0
0,0.06409786099999999,56,0,"(12.67, 3296.64]",,11,0,1,0,0.0
0,0.547124146,40,0,"(0.000309, 0.00134]",9066.0,6,0,0,0,4.0
0,0.292567833,64,0,"(12.67, 3296.64]",0.0,5,0,1,0,0.0
0,0.157137145,59,0,"(0.00214, 0.00287]",3000.0,8,0,0,0,1.0
0,0.042202964,28,0,"(0.00214, 0.00287]",4500.0,6,0,1,0,0.0
0,0.7342843809999999,45,0,"(12.67, 3296.64]",0.0,6,0,2,1,0.0
0,0.835311508,31,1,"(0.00287, 0.00367]",7854.0,9,0,1,0,0.0
0,0.5112397,58,0,"(0.00649, 0.04]",9453.0,13,0,3,0,1.0
1,0.0,44,0,"(12.67, 3296.64]",,9,0,3,0,0.0
0,0.037477248,37,0,"(0.000309, 0.00134]",8333.0,9,0,0,0,0.0
0,0.0,68,0,"(0.000309, 0.00134]",4347.0,5,0,0,0,0.0
1,0.71976008,47,0,"(0.04, 12.67]",,2,2,0,0,0.0
0,0.047294357,57,0,"(0.00367, 0.00468]",5476.0,14,0,1,0,0.0
0,0.328684508,51,0,"(12.67, 3296.64]",,6,0,1,0,0.0
0,0.028083912000000003,50,0,"(0.00367, 0.00468]",3910.0,20,0,0,0,3.0
0,0.003888457,74,0,"(0.00649, 0.04]",,3,0,0,0,0.0
0,0.009654537,73,0,"(0.000309, 0.00134]",18553.0,6,0,1,0,1.0
1,0.778719498,81,0,"(0.00468, 0.00649]",4287.0,11,0,2,0,0.0
0,0.0,58,0,"(0.00367, 0.00468]",7000.0,10,0,2,0,1.0
0,0.05444920599999999,87,0,"(0.04, 12.67]",,1,0,0,0,0.0
0,0.173784093,55,0,"(0.00134, 0.00214]",15916.0,14,0,3,0,0.0
0,0.457154579,50,0,"(0.000309, 0.00134]",13400.0,7,0,0,0,2.0
0,0.11946064699999999,34,0,"(0.00287, 0.00367]",6916.0,5,0,1,0,0.0
0,0.717853471,67,0,"(12.67, 3296.64]",,15,0,3,0,0.0
0,0.6072056220000001,63,0,"(12.67, 3296.64]",,15,0,1,0,0.0
0,0.276593085,62,0,"(0.000309, 0.00134]",19000.0,8,0,1,0,0.0
0,0.128419662,59,0,"(0.00214, 0.00287]",11000.0,10,0,1,0,0.0
0,0.059356682,32,0,"(12.67, 3296.64]",,10,0,1,0,0.0
0,0.00023728400000000001,64,0,"(0.00367, 0.00468]",6743.0,10,0,1,0,0.0
0,0.738420926,72,0,"(12.67, 3296.64]",,11,0,1,0,0.0
0,0.086492476,64,0,"(0.000309, 0.00134]",5833.0,8,0,1,0,1.0
0,0.222472191,30,0,"(0.00468, 0.00649]",3200.0,4,0,1,0,0.0
0,0.035754761,79,0,"(-0.001, 0.000309]",5666.0,5,0,0,0,1.0
0,0.003986049,81,0,"(0.00134, 0.00214]",3600.0,10,0,1,0,0.0
0,0.09374176199999999,41,2,"(0.00649, 0.04]",3675.0,10,0,3,0,2.0
0,0.23197949399999998,58,0,"(0.00367, 0.00468]",10633.0,28,0,4,0,0.0
0,0.105969699,55,0,"(12.67, 3296.64]",,8,0,1,0,0.0
0,0.041411471,45,0,"(-0.001, 0.000309]",8750.0,3,0,0,0,3.0
0,0.22305596600000002,44,0,"(0.00367, 0.00468]",12000.0,13,0,2,0,3.0
0,0.452864285,49,0,"(0.00287, 0.00367]",6006.0,10,0,1,0,1.0
0,0.016031741000000002,74,0,"(0.04, 12.67]",,4,0,1,0,
0,0.9999998999999999,26,0,"(0.00134, 0.00214]",1871.0,1,0,0,0,0.0
0,0.15189171,59,0,"(0.00287, 0.00367]",15075.0,13,0,2,0,0.0
0,0.606025418,39,3,"(0.00367, 0.00468]",7916.0,10,0,2,0,2.0
0,0.075168462,48,0,"(12.67, 3296.64]",,3,0,1,0,0.0
0,0.061833522,49,0,"(12.67, 3296.64]",,6,0,2,0,0.0
0,0.010186243000000001,47,0,"(-0.001, 0.000309]",24750.0,7,0,0,0,2.0
0,0.5159756879999999,28,0,"(0.00649, 0.04]",4650.0,14,0,1,0,0.0
0,0.347921078,42,0,"(0.00367, 0.00468]",13000.0,11,0,2,0,2.0
0,0.10898315900000001,53,0,"(0.00287, 0.00367]",4800.0,10,0,1,0,0.0
0,0.165720783,68,0,"(0.00287, 0.00367]",8575.0,10,0,1,0,0.0
0,0.19462574800000002,31,1,"(0.00214, 0.00287]",4333.0,20,0,0,0,0.0
0,0.48987523,34,0,"(0.00287, 0.00367]",2800.0,3,0,0,0,1.0
0,0.958820874,56,0,"(0.00214, 0.00287]",9700.0,12,0,1,0,1.0
0,0.7990182709999999,30,0,"(0.00649, 0.04]",1250.0,4,0,1,0,0.0
0,0.011505437,52,0,"(0.00214, 0.00287]",4050.0,9,0,1,0,0.0
0,0.8191157840000001,54,0,"(0.00468, 0.00649]",2853.0,7,0,1,0,0.0
0,0.0,39,0,"(0.00468, 0.00649]",2500.0,7,0,2,0,0.0
0,0.12254432400000001,57,0,"(0.00367, 0.00468]",4333.0,9,0,1,0,1.0
0,0.667833042,60,0,"(0.04, 12.67]",,2,0,0,0,0.0
0,0.3882572,45,0,"(0.00649, 0.04]",4975.0,13,0,4,0,1.0
0,2.258964143,33,2,"(0.000309, 0.00134]",2000.0,1,1,0,0,2.0
0,0.013767118,64,0,"(12.67, 3296.64]",,10,0,2,0,0.0
0,0.187797808,85,0,"(0.04, 12.67]",,6,0,0,0,0.0
0,0.9999998999999999,34,1,"(-0.001, 0.000309]",5400.0,0,1,0,0,0.0
0,0.037379559,37,0,"(0.00287, 0.00367]",9000.0,11,0,2,0,0.0
0,0.00339983,63,0,"(0.00214, 0.00287]",2500.0,5,0,0,0,0.0
0,0.020480494,35,0,"(12.67, 3296.64]",,10,0,1,0,1.0
0,0.106475741,32,0,"(0.00649, 0.04]",2685.0,5,0,1,0,1.0
0,0.518186405,73,0,"(0.00468, 0.00649]",8900.0,17,0,1,0,1.0
0,0.003735788,39,0,"(0.00367, 0.00468]",4150.0,10,0,2,0,0.0
0,0.9999998999999999,38,0,"(12.67, 3296.64]",,6,0,1,0,0.0
0,0.196960608,40,0,"(-0.001, 0.000309]",4166.0,1,0,0,0,0.0
0,0.802993617,42,1,"(0.00468, 0.00649]",9178.0,9,0,1,0,3.0
0,0.9999998999999999,36,0,"(0.00134, 0.00214]",2620.0,3,0,0,0,0.0
0,0.707145775,64,0,"(12.67, 3296.64]",,13,0,2,0,0.0
0,0.288592785,51,0,"(0.00214, 0.00287]",10131.0,4,0,2,0,3.0
0,0.39724416100000004,25,0,"(0.00287, 0.00367]",2000.0,5,0,0,0,0.0
0,0.197440895,36,0,"(0.04, 12.67]",,3,0,1,0,
0,0.004884836,34,0,"(0.00468, 0.00649]",5259.0,11,0,2,0,2.0
1,1.362141746,73,1,"(0.04, 12.67]",,2,3,0,1,
0,0.17545213,55,2,"(0.00214, 0.00287]",9600.0,11,0,2,0,0.0
1,0.514353049,39,0,"(0.00649, 0.04]",2308.0,15,0,1,0,1.0
0,0.00069993,83,0,"(-0.001, 0.000309]",10500.0,4,0,0,0,0.0
0,0.8224002309999999,63,0,"(0.00468, 0.00649]",2500.0,12,0,0,0,0.0
0,0.042759899999999997,52,0,"(12.67, 3296.64]",,21,0,2,0,2.0
0,0.222506167,59,0,"(0.00214, 0.00287]",11400.0,9,0,2,0,0.0
0,0.39104560200000005,24,0,"(0.000309, 0.00134]",3200.0,11,0,0,0,0.0
0,0.028775625,44,0,"(0.00134, 0.00214]",5122.0,4,0,0,0,0.0
0,0.477367751,36,0,"(0.00287, 0.00367]",2700.0,6,0,0,0,0.0
0,0.018538176,74,0,"(0.04, 12.67]",,8,0,1,0,0.0
0,0.041366785,45,0,"(0.00214, 0.00287]",10000.0,8,0,0,0,2.0
0,0.9942695509999999,41,0,"(12.67, 3296.64]",,5,0,2,0,0.0
0,0.127159603,63,0,"(0.00367, 0.00468]",5489.0,20,0,4,0,0.0
0,0.6104087029999999,41,1,"(0.000309, 0.00134]",2933.0,7,0,0,0,2.0
0,0.15664578099999998,45,1,"(0.00468, 0.00649]",6700.0,8,0,2,0,2.0
0,0.5262016620000001,54,4,"(0.00287, 0.00367]",25000.0,9,0,3,0,1.0
0,0.03737868,76,1,"(0.00367, 0.00468]",2880.0,8,0,1,0,0.0
0,0.163750645,65,0,"(0.00214, 0.00287]",10000.0,13,0,1,0,0.0
0,0.08638272300000001,38,0,"(12.67, 3296.64]",,6,0,1,0,
0,0.9999998999999999,47,0,"(0.00367, 0.00468]",3800.0,6,0,0,0,1.0
0,0.029132576,68,0,"(-0.001, 0.000309]",10337.0,10,0,1,0,1.0
0,0.15364667699999998,34,0,"(0.00649, 0.04]",3916.0,7,0,2,0,0.0
0,0.083781617,46,0,"(0.00367, 0.00468]",5640.0,16,0,1,0,2.0
1,0.913773615,55,2,"(0.00649, 0.04]",4300.0,17,0,2,0,1.0
0,0.251284106,34,0,"(0.00649, 0.04]",8400.0,18,0,4,0,0.0
0,0.072587125,29,0,"(0.000309, 0.00134]",12000.0,15,0,0,0,0.0
0,0.0,35,0,"(-0.001, 0.000309]",1500.0,3,0,0,0,0.0
0,0.133613717,43,1,"(0.00367, 0.00468]",12000.0,14,0,3,1,2.0
0,0.001905482,37,0,"(0.00649, 0.04]",500.0,11,0,2,0,2.0
0,0.040547951,74,0,"(-0.001, 0.000309]",5400.0,5,0,0,0,0.0
0,0.03452873,55,0,"(0.00468, 0.00649]",7166.0,7,0,2,0,1.0
0,0.010441271,72,0,"(0.04, 12.67]",,7,0,0,0,0.0
0,0.0,80,1,"(12.67, 3296.64]",,8,0,1,0,0.0
0,0.0018822420000000001,50,0,"(0.00649, 0.04]",2500.0,9,0,2,0,1.0
0,0.015644566999999998,77,0,"(0.04, 12.67]",,5,0,0,0,
0,0.630901661,73,0,"(0.000309, 0.00134]",4577.0,3,0,0,0,0.0
0,0.0,52,0,"(0.00214, 0.00287]",8926.0,11,0,1,0,2.0
0,0.055228297999999995,48,0,"(0.00134, 0.00214]",12407.0,5,0,1,0,0.0
0,0.946508915,44,0,"(0.00134, 0.00214]",2665.0,5,0,0,0,1.0
0,0.0,50,0,"(-0.001, 0.000309]",6400.0,2,0,0,0,0.0
0,0.8335941579999999,44,0,"(0.04, 12.67]",,9,0,0,0,0.0
0,0.030327811,70,0,"(12.67, 3296.64]",,11,0,2,0,0.0
0,0.194273425,53,0,"(0.04, 12.67]",,13,0,0,0,3.0
0,0.0,70,0,"(-0.001, 0.000309]",3500.0,6,0,0,0,0.0
0,0.205655719,36,0,"(12.67, 3296.64]",,13,0,2,0,0.0
0,0.235752849,63,0,"(0.04, 12.67]",,3,0,0,0,0.0
0,0.029878794,50,0,"(0.00287, 0.00367]",13333.0,11,0,3,0,1.0
1,1.004421666,48,3,"(0.00468, 0.00649]",4000.0,10,0,2,0,1.0
0,0.154955579,62,1,"(12.67, 3296.64]",,4,1,1,0,0.0
0,0.016658432,53,0,"(0.00287, 0.00367]",9000.0,6,0,1,0,0.0
0,0.47584138600000003,43,0,"(0.00134, 0.00214]",1850.0,2,0,0,0,3.0
0,0.061439281,58,0,"(0.00468, 0.00649]",6500.0,19,0,4,0,1.0
0,0.527904017,67,0,"(0.04, 12.67]",,4,0,1,0,0.0
