TARGET,SQLSTATEMENT
MORTGAGE_LOAN_PART - Mortgage Loan Part,"CAST(CASE
          WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
          WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
          WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
          WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
          WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
          WHEN KRO.BRONSYSTEEM IN ('QUION') THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')
          ELSE ''+'#' + '' END AS NVARCHAR(200))"
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,"CASE
    WHEN KR.NHG_INDICATOR = 'N'
    THEN 'NO'
    WHEN KR.NHG_INDICATOR IN('J', 'F')
    THEN 'YES'
    ELSE NULL
END"
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Investmentaccount 1,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Investmentaccount 1,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Investmentaccount 1,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Investmentaccount 1,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Investmentaccount 2,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Investmentaccount 2,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Investmentaccount 2,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Investmentaccount 2,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - NHG,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - NHG,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - NHG,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - NHG,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Policy,"ISNULL(CAST(POL.BRONSYSTEEM AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(POL.POLIS_NUMMER AS NVARCHAR(250)),'')"
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Policy,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Policy,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Policy,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Policy,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Policy,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Real Estate,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Real Estate,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Real Estate,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Real Estate,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Savingsaccount,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Savingsaccount,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Savingsaccount,
MORTGAGE_LOAN_PART_COLLATERAL_ASSET - Savingsaccount,
MORTGAGE_LOAN_PART_OTHER_ASSET - Investmentaccount 1,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_OTHER_ASSET - Investmentaccount 1,
MORTGAGE_LOAN_PART_OTHER_ASSET - Investmentaccount 1,
MORTGAGE_LOAN_PART_OTHER_ASSET - Investmentaccount 1,
MORTGAGE_LOAN_PART_OTHER_ASSET - Investmentaccount 2,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_OTHER_ASSET - Investmentaccount 2,
MORTGAGE_LOAN_PART_OTHER_ASSET - Investmentaccount 2,
MORTGAGE_LOAN_PART_OTHER_ASSET - Investmentaccount 2,
MORTGAGE_LOAN_PART_OTHER_ASSET - NHG,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_OTHER_ASSET - NHG,
MORTGAGE_LOAN_PART_OTHER_ASSET - NHG,
MORTGAGE_LOAN_PART_OTHER_ASSET - NHG,
MORTGAGE_LOAN_PART_OTHER_ASSET - Policy,"ISNULL(CAST(POL.BRONSYSTEEM AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(POL.POLIS_NUMMER AS NVARCHAR(250)),'')"
MORTGAGE_LOAN_PART_OTHER_ASSET - Policy,
MORTGAGE_LOAN_PART_OTHER_ASSET - Policy,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_OTHER_ASSET - Policy,
MORTGAGE_LOAN_PART_OTHER_ASSET - Policy,
MORTGAGE_LOAN_PART_OTHER_ASSET - Policy,
MORTGAGE_LOAN_PART_OTHER_ASSET - Savingsaccount,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_OTHER_ASSET - Savingsaccount,
MORTGAGE_LOAN_PART_OTHER_ASSET - Savingsaccount,
MORTGAGE_LOAN_PART_OTHER_ASSET - Savingsaccount,
MORTGAGE_LOAN_PART_REAL_ESTATE - Real Estate,CASE WHEN KR.KREDIET_PRODUCT_CODE = 'NN010' THEN 'YES' ELSE 'NO' END
MORTGAGE_LOAN_PART_REAL_ESTATE - Real Estate,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART_REAL_ESTATE - Real Estate,
MORTGAGE_LOAN_PART_REAL_ESTATE - Real Estate,
MORTGAGE_LOAN_PART_REAL_ESTATE - Real Estate,
"MORTGAGE_REGISTRATION - Mortgage Loan Close, HOMES and MIDAS","CAST(CASE
	  WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  ELSE ''+'#' + '' END AS NVARCHAR(200))"
"MORTGAGE_REGISTRATION - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_REGISTRATION - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_REGISTRATION - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_REGISTRATION - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_REGISTRATION - Mortgage Loan Close, HOMES and MIDAS","CAST(CASE
	  WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  ELSE ''+'#' + '' END AS NVARCHAR(200))"
"MORTGAGE_REGISTRATION - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_REGISTRATION - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_REGISTRATION - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_REGISTRATION - Mortgage Loan Close, HOMES and MIDAS",
MORTGAGE_REGISTRATION - Mortgage Loan Quion,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KI.INGANGSDATUM_INSCHRIJVING AS NVARCHAR(250)),'')"
MORTGAGE_REGISTRATION - Mortgage Loan Quion,
MORTGAGE_REGISTRATION - Mortgage Loan Quion,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')"
MORTGAGE_REGISTRATION - Mortgage Loan Quion,
